warehouse_block,mode_of_shipment,customer_care_calls,customer_rating,cost_of_the_product,prior_purchases,product_importance,gender,discount_offered,weight_in_gms,reached_on_time_y_n
D,Ship,3,3,269,3,low,M,4,4309,0
F,Ship,4,3,273,2,high,M,43,3462,1
C,Ship,4,4,227,5,low,M,8,1982,1
F,Flight,6,4,258,4,low,F,7,1726,1
F,Flight,4,4,261,3,medium,M,2,4140,0
F,Road,4,4,145,3,medium,F,3,5424,1
A,Road,5,2,262,5,medium,M,1,1483,0
C,Ship,3,2,154,2,medium,M,4,5864,0
F,Ship,4,3,195,4,medium,F,1,5004,0
D,Flight,3,4,199,3,medium,M,10,4925,1
F,Flight,5,4,259,5,low,F,2,1627,1
D,Ship,5,3,241,3,low,F,2,5587,1
C,Ship,4,3,228,2,high,F,4,4719,1
F,Flight,6,1,174,10,medium,M,7,4287,0
F,Ship,4,3,222,4,medium,M,49,3697,1
D,Ship,6,5,250,2,low,F,7,4724,0
D,Ship,3,5,149,2,medium,M,5,1023,0
B,Ship,2,1,192,3,high,M,46,3206,1
F,Ship,4,2,216,3,low,M,2,4750,1
A,Ship,3,1,111,4,low,M,61,1844,1
F,Ship,3,2,184,3,medium,F,8,4994,0
A,Road,4,2,232,5,medium,M,3,1197,0
A,Ship,3,1,151,2,low,M,29,1328,1
C,Ship,4,2,179,3,low,M,3,5284,0
D,Ship,5,3,254,2,medium,M,4,3297,1
B,Ship,5,3,204,3,high,F,1,4037,1
F,Ship,5,3,156,3,medium,M,58,1218,1
D,Ship,6,4,253,4,medium,M,9,1488,0
B,Road,2,4,179,2,low,F,19,1900,1
A,Ship,5,5,156,4,low,F,5,5987,1
F,Ship,5,5,275,5,low,F,3,1145,0
A,Flight,7,1,254,4,medium,M,6,1279,1
F,Ship,4,1,169,2,low,M,2,5702,1
D,Ship,4,5,242,2,low,M,4,5341,0
F,Road,2,1,190,3,low,M,59,2108,1
A,Ship,5,1,219,3,low,M,14,2447,1
D,Ship,5,2,137,3,low,F,1,5242,0
D,Flight,4,1,261,4,medium,F,7,5600,1
A,Ship,4,3,225,5,medium,F,6,1573,0
F,Ship,3,3,150,3,medium,M,4,5536,0
F,Ship,3,2,234,3,medium,M,39,2099,1
F,Ship,4,5,258,2,high,M,5,3512,1
F,Ship,4,1,173,4,medium,F,1,4684,0
A,Ship,4,2,222,2,medium,M,10,5115,1
F,Ship,4,4,239,3,medium,M,6,5632,0
B,Ship,6,3,259,4,low,F,3,4117,1
B,Ship,5,2,207,2,low,F,35,2184,1
A,Ship,4,2,143,6,medium,M,20,1654,1
F,Road,6,5,281,4,medium,M,5,1484,0
C,Flight,6,3,274,4,low,M,2,1833,1
D,Ship,4,3,180,2,medium,M,7,5546,1
F,Ship,4,2,230,3,high,F,5,5888,0
F,Road,3,4,176,3,high,M,36,1779,1
B,Flight,3,5,210,3,low,M,6,5566,0
A,Ship,7,2,310,4,low,F,7,1294,0
D,Ship,5,3,145,3,low,M,3,4077,1
B,Ship,4,4,266,3,medium,F,5,4641,0
F,Flight,4,4,258,2,medium,F,5,4363,1
F,Ship,3,1,181,3,medium,M,22,3266,1
F,Ship,3,5,150,10,low,M,2,5042,0
D,Ship,4,3,161,2,medium,M,3,4391,1
B,Ship,5,5,236,5,low,M,3,1933,1
B,Ship,4,4,268,3,low,M,7,5947,0
F,Ship,3,4,138,3,low,F,54,1648,1
F,Ship,3,2,197,4,medium,M,1,5210,1
C,Road,5,5,244,5,low,M,5,1787,0
D,Road,4,3,187,6,low,F,9,5872,0
B,Ship,5,1,218,5,medium,F,9,1603,0
F,Ship,5,5,182,3,medium,F,27,3039,1
A,Ship,5,3,248,3,medium,M,10,5567,1
D,Flight,3,3,203,3,medium,F,3,4196,0
C,Road,4,4,169,3,low,M,23,1058,1
A,Ship,3,1,238,6,medium,F,59,3375,1
F,Ship,6,3,260,4,low,F,1,1775,0
D,Ship,5,5,123,2,low,F,60,1653,1
F,Ship,4,4,259,2,low,M,6,4308,1
F,Ship,6,5,189,2,high,M,4,5898,1
F,Road,4,5,149,2,medium,M,56,1141,1
F,Ship,3,1,233,3,low,F,7,4874,0
D,Road,2,1,167,2,low,M,46,1023,1
F,Ship,5,1,114,4,low,F,47,1443,1
A,Flight,5,3,96,4,medium,F,12,1655,1
F,Road,5,3,219,3,low,M,1,2027,1
B,Ship,3,1,210,2,low,M,9,5932,0
F,Ship,5,2,254,5,medium,F,4,1030,0
F,Ship,2,2,278,2,medium,F,9,4318,0
D,Ship,7,5,284,4,medium,F,8,1148,1
C,Ship,3,5,134,2,low,F,4,5291,0
F,Ship,5,3,187,3,low,F,3,4343,0
F,Ship,5,4,237,3,high,M,9,5401,0
A,Ship,3,3,209,2,medium,M,1,5098,1
D,Flight,3,3,262,5,medium,F,1,5043,0
F,Road,4,5,246,3,low,M,10,4616,1
D,Ship,6,1,254,4,medium,F,6,1928,1
F,Ship,5,1,164,3,low,M,7,4540,1
C,Road,3,3,275,4,medium,M,2,4086,1
F,Ship,4,5,149,3,low,M,9,4953,1
F,Road,5,4,239,2,low,M,35,2107,1
C,Ship,2,4,160,5,low,F,3,1645,0
C,Ship,3,4,269,3,medium,F,21,3716,1
D,Ship,3,3,160,4,medium,M,58,1496,1
B,Ship,7,2,277,5,low,F,1,1700,1
A,Ship,3,1,178,4,medium,M,9,5727,1
F,Ship,4,4,159,2,medium,F,6,5221,0
A,Flight,5,2,146,3,low,F,7,4524,1
A,Ship,4,2,191,2,high,M,65,3082,1
A,Flight,5,3,244,2,low,M,5,4713,0
D,Ship,4,4,262,3,medium,M,2,5429,0
B,Ship,2,3,140,3,low,F,2,4691,0
C,Flight,4,2,191,4,low,M,7,5507,1
F,Flight,5,3,202,6,low,F,34,2936,1
C,Ship,3,3,253,4,low,F,9,4682,1
D,Flight,4,5,243,2,low,M,23,2686,1
F,Flight,5,4,233,3,low,M,6,4275,1
B,Ship,3,3,135,3,medium,F,28,1329,1
F,Ship,6,1,272,4,medium,M,10,1534,1
F,Ship,5,5,236,3,high,M,4,5724,1
F,Ship,5,2,133,10,medium,M,53,1674,1
C,Road,4,4,206,2,high,M,8,4093,1
A,Ship,4,3,134,10,medium,M,8,4337,0
D,Road,4,1,133,2,medium,M,1,5274,1
C,Road,4,4,207,3,low,F,10,4533,0
D,Road,5,5,160,3,medium,M,55,1911,1
A,Flight,4,3,239,3,medium,M,7,5511,1
F,Ship,4,3,195,3,low,M,7,4915,1
F,Ship,7,4,286,4,low,M,3,1262,1
F,Ship,5,1,165,2,high,M,54,1190,1
B,Ship,4,2,182,3,medium,M,9,5735,0
D,Ship,4,4,221,3,medium,M,5,4024,0
B,Road,4,5,176,3,high,F,1,5096,1
F,Ship,4,3,257,3,low,F,1,5843,0
D,Ship,3,3,208,2,medium,F,5,5661,0
F,Ship,2,1,271,8,medium,F,5,4924,0
D,Ship,3,5,144,6,low,F,46,1110,1
C,Ship,6,5,254,4,medium,M,4,1887,1
B,Ship,7,4,243,4,medium,F,6,1362,1
D,Ship,5,3,219,5,low,F,6,1553,0
A,Road,6,1,192,6,medium,M,7,4014,1
B,Ship,4,1,178,3,low,M,19,1906,1
F,Ship,4,5,201,8,medium,F,4,5472,1
D,Flight,4,4,268,3,medium,M,10,4531,0
D,Ship,3,3,237,3,low,F,7,4062,0
F,Ship,4,4,151,2,low,M,8,5724,0
A,Ship,3,1,150,3,low,F,43,1831,1
C,Ship,4,4,267,3,medium,M,9,5254,0
F,Ship,5,5,141,2,medium,M,14,1114,1
B,Flight,2,1,121,2,medium,F,18,1839,1
A,Ship,4,3,213,4,medium,M,8,4220,0
B,Ship,3,5,134,3,medium,M,38,1169,1
D,Ship,4,5,233,4,low,F,44,2551,1
A,Ship,4,2,270,5,low,F,10,1340,0
C,Ship,5,3,258,2,low,F,10,5371,1
A,Ship,3,3,202,4,low,F,3,4003,1
B,Ship,3,5,219,3,low,F,54,3145,1
A,Ship,6,5,290,4,medium,M,2,1867,1
C,Flight,5,1,255,5,low,M,3,1574,1
B,Ship,5,4,199,4,low,F,7,5740,0
F,Flight,5,4,235,5,low,F,8,1549,0
B,Road,6,5,275,4,low,F,6,1872,0
C,Ship,5,3,238,5,high,M,10,1841,1
F,Road,3,4,179,2,low,M,5,4882,1
C,Flight,3,4,251,3,medium,M,5,5608,1
F,Ship,5,3,171,3,low,F,7,4946,0
F,Ship,5,5,180,4,high,M,10,1200,1
F,Road,4,3,253,3,high,F,18,2849,1
F,Road,4,4,263,3,medium,M,5,4193,0
F,Ship,6,5,284,4,medium,M,8,5346,1
F,Ship,3,2,135,3,low,M,27,1898,1
B,Road,5,4,221,5,low,M,6,5059,0
A,Flight,7,1,302,4,low,M,4,1647,0
C,Ship,3,3,153,3,medium,M,5,4578,1
C,Ship,5,4,182,3,medium,F,7,5677,1
B,Flight,3,4,140,3,low,M,3,5300,0
F,Road,4,2,150,4,low,F,1,5922,1
F,Ship,4,2,217,2,medium,F,8,4907,1
D,Ship,5,5,196,3,medium,M,7,4084,1
C,Ship,2,5,176,3,low,F,4,5463,0
C,Ship,5,1,219,5,low,M,8,1419,1
F,Flight,4,4,212,3,low,M,21,3307,1
F,Flight,4,5,143,2,low,M,1,5836,0
D,Ship,4,2,133,6,medium,F,9,4879,0
C,Flight,4,1,180,2,low,M,23,1193,1
F,Ship,5,3,246,5,medium,M,4,1257,1
F,Flight,3,4,118,4,low,M,6,5964,0
F,Flight,5,2,257,4,medium,M,9,5088,0
A,Road,5,1,260,2,low,M,4,5580,0
C,Road,3,4,150,2,medium,M,64,1777,1
C,Ship,4,2,274,2,low,M,11,3013,1
F,Ship,6,2,300,5,low,M,3,1696,0
D,Ship,5,3,249,3,medium,M,10,5001,1
C,Ship,6,3,292,4,low,M,8,1925,0
B,Ship,6,1,301,4,low,F,3,1200,1
C,Ship,7,2,302,5,medium,M,5,1614,0
C,Ship,6,2,254,4,low,M,4,1392,0
F,Ship,6,1,155,5,medium,F,8,4882,0
F,Ship,2,3,145,3,medium,F,24,7588,1
D,Ship,3,4,244,3,medium,M,2,5389,0
A,Ship,5,2,150,3,medium,F,7,5980,0
F,Flight,3,2,150,2,low,M,53,1319,1
D,Ship,4,5,226,5,medium,M,8,1133,0
F,Ship,4,3,271,5,low,M,6,1555,1
B,Ship,6,5,161,4,medium,F,20,1338,1
F,Ship,5,5,171,3,low,M,8,4227,0
F,Flight,4,1,241,3,medium,M,6,4558,0
F,Ship,3,5,271,2,medium,M,7,4958,0
C,Ship,3,1,166,3,medium,M,4,4716,0
A,Ship,3,4,192,3,medium,F,31,3331,1
F,Ship,4,4,157,2,low,M,9,4491,1
B,Ship,2,4,225,10,high,M,56,3384,1
C,Ship,4,4,272,4,medium,M,4,4363,1
A,Ship,5,1,158,2,low,M,4,5736,1
F,Road,4,3,270,5,low,F,3,1786,1
D,Flight,7,1,254,4,low,M,9,1876,0
F,Ship,3,1,192,3,low,F,9,5004,0
F,Ship,5,4,147,4,medium,M,6,4369,0
B,Ship,6,1,261,4,medium,F,8,1524,0
F,Ship,5,5,179,5,low,M,3,4333,1
A,Ship,6,3,215,5,low,M,13,3899,1
D,Ship,4,3,136,4,low,M,10,5911,0
A,Ship,3,1,189,2,low,F,5,4738,0
F,Flight,4,1,168,2,medium,F,8,5276,1
D,Ship,4,3,213,3,low,F,2,5722,0
F,Ship,4,3,250,3,high,F,4,5272,1
B,Ship,7,1,308,4,medium,M,7,1841,1
C,Ship,4,1,274,4,medium,M,57,3332,1
C,Ship,3,2,183,2,medium,F,6,4313,1
D,Flight,6,1,126,3,medium,F,37,1697,1
A,Ship,2,2,152,4,low,F,48,1212,1
B,Flight,4,2,173,3,medium,F,1,5128,0
C,Ship,4,3,158,2,low,M,46,1374,1
A,Road,4,4,148,3,medium,F,5,4892,0
F,Ship,6,5,150,3,medium,M,3,5747,0
C,Ship,4,1,240,4,low,F,7,5905,1
F,Flight,2,5,216,2,medium,F,57,3807,1
B,Flight,4,4,229,2,medium,M,45,3776,1
F,Road,3,1,135,2,medium,M,7,1316,1
F,Ship,3,5,143,2,low,M,8,4754,1
C,Ship,6,4,260,5,medium,M,2,4687,1
C,Flight,5,2,265,3,low,F,12,2892,1
B,Ship,4,3,244,3,low,M,7,4761,0
D,Ship,2,3,188,2,high,M,25,2033,1
F,Road,3,2,220,3,medium,M,7,4555,1
C,Ship,3,1,187,4,medium,M,42,3621,1
D,Road,4,5,201,3,medium,M,41,3563,1
B,Ship,4,1,238,4,medium,F,10,4860,0
D,Road,3,4,147,3,low,F,2,1307,1
F,Ship,4,3,195,2,low,M,8,4576,0
B,Ship,5,2,235,2,low,F,61,3451,1
C,Ship,4,3,238,6,low,M,2,1898,0
D,Flight,5,1,285,5,low,M,51,2063,1
B,Ship,3,2,245,3,medium,M,13,3775,1
B,Ship,3,5,251,3,low,M,1,5073,0
C,Ship,4,5,136,2,medium,M,4,5512,0
F,Flight,7,3,247,4,medium,M,5,1060,0
B,Flight,5,2,174,5,medium,M,8,4656,0
F,Ship,3,4,212,8,low,F,34,2750,1
F,Ship,7,2,308,4,low,F,7,1176,0
F,Ship,3,1,156,3,medium,M,49,1253,1
D,Road,3,4,194,2,medium,M,7,5553,0
B,Ship,4,1,143,2,medium,M,3,1996,1
B,Flight,4,4,198,2,medium,M,64,3787,1
A,Ship,4,1,140,2,low,M,61,1770,1
A,Road,3,3,99,5,medium,M,9,5470,0
F,Ship,6,2,282,5,medium,M,5,1818,1
B,Road,6,2,153,5,low,F,1,4597,1
F,Ship,4,2,254,7,low,F,6,5121,0
F,Ship,6,3,284,4,low,F,3,1291,0
A,Ship,4,5,164,2,low,F,9,5453,0
A,Ship,5,2,264,5,medium,M,4,1318,0
F,Road,4,4,264,6,medium,F,6,1748,1
C,Ship,4,2,174,3,low,M,9,1682,1
F,Ship,7,2,300,4,medium,M,3,1070,1
F,Road,4,3,217,3,low,M,51,3144,1
C,Ship,6,3,282,4,medium,F,8,1375,0
B,Ship,3,3,181,3,low,F,10,5337,0
F,Ship,3,5,133,3,medium,F,4,5902,0
F,Flight,2,1,205,4,medium,F,63,2156,1
A,Ship,4,5,272,2,low,F,10,4962,0
C,Flight,3,1,110,3,low,F,54,1155,1
D,Flight,3,3,155,3,medium,F,7,5464,0
F,Ship,7,3,267,4,medium,M,8,1892,1
F,Road,6,2,215,5,low,F,7,4057,0
A,Ship,3,1,191,3,high,F,60,2069,1
A,Ship,3,3,228,2,low,M,5,4470,0
F,Ship,4,1,186,4,medium,F,57,3880,1
F,Ship,4,3,238,2,low,M,7,5808,1
B,Ship,4,3,146,3,low,F,8,5673,1
C,Ship,4,2,273,2,low,F,31,2229,1
B,Flight,5,3,257,5,medium,F,7,1565,1
C,Ship,6,1,141,5,low,F,9,5113,0
F,Ship,3,3,254,3,medium,M,3,2837,1
C,Ship,3,3,262,2,medium,F,10,5032,0
D,Ship,5,4,190,3,medium,F,4,4424,1
C,Ship,5,1,170,3,high,M,58,1651,1
F,Flight,4,5,232,3,medium,F,32,3253,1
A,Ship,3,4,113,3,medium,M,1,5765,1
A,Road,2,5,273,2,high,M,5,4236,0
F,Ship,5,5,136,3,low,M,4,4218,1
D,Ship,4,4,161,4,low,F,14,1194,1
F,Ship,2,5,249,3,low,F,3,4169,0
D,Ship,3,1,240,3,low,F,4,5484,1
B,Ship,4,4,246,2,medium,F,2,4633,1
F,Flight,3,4,245,2,medium,F,1,4427,0
B,Road,3,1,227,3,medium,F,47,3512,1
B,Ship,3,3,148,5,medium,M,61,1452,1
A,Ship,3,3,164,3,high,M,9,5070,0
B,Ship,3,4,270,3,medium,F,10,5417,0
F,Road,4,4,180,4,medium,F,7,5609,1
F,Flight,5,4,145,2,low,M,2,4753,0
A,Road,3,4,165,3,low,F,4,4482,0
C,Ship,5,1,161,2,medium,F,10,4108,1
B,Ship,3,5,248,2,high,M,3,5287,1
B,Flight,2,1,271,3,low,M,1,4537,0
F,Ship,4,1,224,2,low,M,8,3638,1
B,Road,2,5,127,3,medium,F,3,5964,0
C,Flight,6,1,261,4,low,F,6,1703,1
F,Ship,5,1,179,2,low,F,3,5417,0
F,Ship,4,4,250,3,low,M,10,4505,0
A,Ship,4,4,258,3,high,M,10,4958,1
F,Ship,5,3,134,2,low,M,10,5279,1
F,Ship,4,2,265,4,medium,F,40,2637,1
B,Ship,4,1,200,3,medium,F,5,4120,1
B,Road,4,3,232,2,low,M,1,5398,0
C,Ship,3,4,212,3,medium,F,3,4811,0
F,Flight,3,5,135,3,low,M,3,4938,0
B,Ship,4,4,232,2,low,M,36,2861,1
F,Ship,5,1,139,3,medium,F,1,5953,1
A,Ship,2,5,205,6,low,M,2,5671,0
F,Ship,5,5,132,4,low,F,8,4339,1
F,Road,4,5,167,2,low,F,7,4289,1
A,Ship,5,4,181,5,medium,M,2,5324,0
A,Ship,5,1,230,4,medium,M,4,5363,0
C,Ship,3,3,250,5,medium,M,8,5762,1
D,Ship,7,1,264,4,medium,F,9,1829,1
C,Ship,3,2,159,3,medium,M,4,5577,1
B,Ship,3,2,198,3,low,M,15,3250,1
D,Ship,5,5,234,5,medium,M,9,1812,0
D,Road,3,5,271,4,low,M,51,1134,1
F,Ship,6,5,286,4,medium,F,3,1773,1
A,Ship,6,4,172,6,medium,F,10,5554,1
A,Road,2,1,151,3,low,F,5,5982,1
A,Ship,4,4,173,3,high,F,9,5382,1
F,Ship,3,5,159,3,low,M,46,1857,1
A,Ship,3,3,196,3,low,M,4,5622,0
D,Ship,4,1,231,3,medium,M,5,4118,1
A,Road,6,4,262,5,low,M,9,1369,0
D,Ship,2,4,176,3,low,M,1,4509,0
F,Road,3,2,263,3,low,M,41,2817,1
F,Flight,2,5,162,4,medium,M,49,1671,1
F,Ship,4,3,271,3,low,M,59,2996,1
F,Ship,3,1,274,2,high,M,2,4352,0
A,Flight,4,5,161,3,low,F,5,4732,0
B,Ship,3,1,185,2,low,F,41,3787,1
B,Ship,3,5,190,3,low,M,9,4468,0
D,Flight,4,4,215,2,low,F,7,5151,1
F,Ship,4,5,237,2,medium,F,60,3427,1
D,Ship,4,1,224,3,low,M,27,3400,1
C,Ship,5,4,242,4,medium,F,5,5375,0
A,Road,5,5,271,4,high,F,6,4547,1
C,Ship,4,1,228,2,medium,F,9,4091,0
A,Ship,2,2,199,3,low,M,1,4697,1
D,Flight,4,2,181,2,low,F,28,2815,1
D,Ship,5,1,181,2,medium,F,4,5578,1
C,Ship,5,1,250,4,medium,M,10,5306,1
D,Ship,5,1,149,3,low,F,9,5173,1
C,Ship,4,5,221,10,high,M,9,4646,0
F,Ship,3,2,135,2,medium,F,2,1150,1
B,Ship,5,5,167,3,medium,M,1,4314,0
D,Ship,5,1,270,3,high,M,52,3908,1
A,Ship,5,2,171,6,medium,F,5,5981,1
C,Ship,3,1,183,3,low,M,19,3018,1
F,Ship,6,2,272,5,low,M,8,1045,0
C,Ship,3,5,206,3,medium,F,9,5751,0
D,Ship,4,5,273,3,medium,M,2,4374,0
A,Road,4,3,270,2,low,M,7,5814,0
C,Flight,5,4,217,2,medium,M,4,4380,1
F,Ship,5,3,135,3,medium,F,5,4484,0
F,Flight,5,2,102,5,medium,F,3,4784,0
A,Flight,4,2,187,2,low,M,54,2191,1
D,Ship,4,5,137,2,medium,F,14,1796,1
F,Ship,2,5,151,3,low,M,34,1652,1
D,Flight,4,1,242,3,medium,F,35,3556,1
C,Flight,3,1,223,3,medium,F,4,4495,1
C,Ship,4,5,226,2,low,M,1,4532,0
F,Ship,3,3,111,3,medium,M,54,1712,1
D,Flight,4,1,155,3,low,F,5,4283,1
A,Ship,2,2,161,2,medium,F,1,1642,1
F,Road,6,2,246,4,medium,F,7,1297,1
A,Flight,5,5,230,3,low,F,32,3249,1
C,Flight,2,3,280,4,low,M,17,3555,1
A,Ship,2,1,168,3,low,F,7,4008,0
C,Flight,4,4,127,5,low,F,16,1955,1
B,Ship,2,3,211,2,medium,M,2,4611,0
B,Road,4,5,185,2,low,M,6,4610,0
D,Road,3,3,255,2,low,F,10,5632,0
C,Ship,5,3,264,5,medium,F,5,1399,0
D,Ship,4,1,189,2,low,M,10,4646,0
C,Ship,5,4,226,6,low,F,3,1223,1
F,Road,4,5,234,5,low,F,1,1991,1
A,Ship,4,3,280,6,high,M,8,4525,0
A,Ship,4,2,218,2,low,M,4,4299,1
B,Ship,3,4,138,6,medium,M,5,1853,1
F,Ship,4,4,189,2,medium,M,3,5837,1
F,Ship,3,5,147,3,low,F,4,5042,0
D,Ship,5,1,198,5,medium,F,49,3187,1
F,Road,4,5,153,3,low,M,10,1183,1
D,Flight,3,3,272,8,high,M,7,5257,1
F,Ship,5,2,169,3,medium,M,3,5692,0
F,Road,6,1,253,4,low,M,10,1962,0
C,Ship,5,4,184,3,low,F,1,4208,1
F,Ship,2,2,158,3,low,M,28,1968,1
D,Ship,4,4,266,6,low,F,2,1776,1
B,Flight,5,5,249,3,medium,M,55,3558,1
A,Flight,3,5,223,4,high,F,7,5042,1
D,Ship,6,3,114,4,high,F,10,5865,0
D,Flight,3,3,139,2,medium,F,4,5958,1
B,Ship,6,2,305,4,low,F,9,1567,0
A,Ship,3,1,223,2,low,M,8,5719,1
F,Ship,6,5,286,4,medium,F,4,4889,0
F,Ship,3,5,148,2,medium,F,9,5095,1
D,Ship,3,2,245,2,low,F,4,4514,1
A,Flight,5,4,250,4,medium,M,4,4531,0
F,Road,5,5,158,3,medium,M,7,5559,1
A,Ship,5,3,245,3,medium,F,5,5663,0
F,Ship,4,5,245,5,low,M,8,1841,0
A,Flight,4,1,252,4,low,F,7,5459,1
F,Flight,5,5,137,4,low,M,4,5888,0
F,Flight,4,4,179,3,medium,F,3,5624,0
F,Ship,6,5,304,4,low,M,8,1755,1
C,Ship,4,3,165,3,low,F,44,1320,1
F,Ship,6,5,276,4,low,M,3,1136,0
A,Ship,3,1,149,2,medium,F,7,4147,1
A,Ship,3,3,187,3,low,F,63,2481,1
B,Flight,4,3,208,2,medium,M,6,4276,1
F,Ship,4,3,205,3,medium,F,44,2291,1
F,Flight,3,2,270,4,high,M,29,3768,1
D,Ship,4,2,259,5,medium,F,2,1054,0
B,Ship,3,5,252,4,low,F,7,5328,1
B,Road,3,2,150,3,medium,M,29,1354,1
F,Ship,3,4,180,3,low,F,52,1727,1
A,Ship,3,3,249,3,low,M,10,5184,0
A,Ship,3,2,176,2,low,F,2,5083,0
F,Ship,4,4,216,2,medium,M,2,5840,1
F,Ship,4,4,214,2,high,F,1,4117,1
F,Ship,5,5,151,3,medium,M,2,5506,0
D,Ship,5,1,140,8,medium,M,7,5437,0
D,Road,3,5,194,3,medium,F,3,4435,1
C,Road,3,5,256,3,low,F,62,2971,1
D,Road,4,1,176,3,medium,F,36,1891,1
F,Road,4,5,238,2,low,F,1,2644,1
F,Ship,3,3,168,2,low,M,1,5097,1
A,Ship,4,3,163,8,medium,F,6,5739,0
F,Ship,4,4,133,2,low,F,10,4768,1
F,Ship,5,1,265,3,high,M,5,4951,1
F,Ship,3,3,218,3,medium,M,48,3425,1
A,Ship,3,3,273,2,medium,F,7,5491,0
D,Ship,6,5,152,3,medium,F,62,1325,1
F,Ship,3,1,254,2,low,M,56,3463,1
C,Ship,4,3,225,5,low,M,8,4195,0
F,Flight,5,2,209,4,medium,M,15,3330,1
D,Ship,5,1,181,4,medium,F,4,5505,0
D,Ship,5,5,250,4,medium,F,8,1247,1
C,Road,4,5,163,5,low,M,24,1658,1
F,Ship,5,3,218,5,medium,F,4,1433,0
F,Ship,3,4,155,2,low,M,3,5481,1
D,Ship,4,3,246,3,low,M,5,4384,0
F,Ship,3,3,190,7,medium,F,7,2400,1
F,Road,3,5,172,3,medium,M,1,5024,1
C,Ship,4,1,156,2,low,M,8,5488,0
C,Flight,5,2,232,2,medium,M,24,2174,1
A,Road,6,2,309,4,low,F,6,1335,0
A,Ship,6,1,185,3,high,F,8,4806,0
F,Ship,4,2,232,2,low,M,5,4907,0
B,Ship,7,5,289,4,low,M,3,1656,1
A,Road,5,1,247,10,medium,F,57,2377,1
D,Ship,2,2,219,3,low,F,56,3608,1
F,Flight,4,5,229,4,medium,F,6,4157,0
F,Flight,5,5,263,5,medium,M,10,1789,1
F,Ship,5,3,204,3,low,M,10,5610,1
F,Ship,3,4,214,2,low,M,10,4794,0
F,Road,6,1,259,3,low,F,3,5683,0
C,Ship,3,4,247,3,medium,M,8,5792,0
D,Ship,7,1,300,4,medium,F,10,1148,1
B,Ship,3,3,254,2,medium,M,8,4890,1
A,Ship,4,1,141,2,low,M,10,1340,1
C,Flight,4,2,229,4,medium,M,3,5340,0
F,Ship,4,4,184,3,low,F,10,5705,1
D,Road,5,4,244,6,low,F,10,1978,1
F,Ship,4,2,190,2,medium,F,6,3595,1
A,Flight,3,4,186,6,low,F,8,4134,0
F,Ship,6,4,272,4,medium,F,10,1171,1
C,Ship,6,3,301,5,low,F,2,1452,1
F,Road,4,1,196,5,low,M,7,5380,0
D,Ship,7,3,296,4,medium,F,7,1427,0
B,Ship,3,2,205,3,high,M,3,4563,1
F,Road,6,3,222,5,high,F,2,4612,0
D,Road,2,4,183,3,low,F,12,3090,1
F,Ship,3,1,226,2,low,M,7,4703,0
F,Ship,4,2,262,6,medium,F,4,1644,1
F,Road,5,4,211,6,low,M,33,3955,1
F,Road,5,1,234,3,high,F,9,5548,0
A,Ship,5,3,257,5,low,F,3,1262,1
B,Road,3,5,205,4,low,M,2,5294,0
F,Ship,5,2,195,6,low,M,35,1852,1
F,Ship,4,3,286,5,low,M,37,2938,1
A,Flight,5,2,224,4,medium,M,43,2336,1
B,Ship,3,4,178,8,medium,F,6,4146,0
F,Ship,6,5,276,4,medium,F,6,1005,1
D,Ship,4,5,183,2,medium,F,8,4422,0
A,Flight,3,1,185,3,medium,M,3,3051,1
B,Ship,6,5,269,4,medium,F,7,1249,1
C,Flight,3,4,143,2,medium,F,6,1194,1
C,Road,3,5,223,7,high,M,8,4178,1
F,Road,4,1,260,4,low,M,10,4072,1
F,Ship,4,4,161,2,medium,M,59,1941,1
C,Flight,5,5,162,3,low,M,41,1462,1
B,Road,5,1,226,6,low,M,5,1078,0
A,Ship,3,3,163,3,low,M,5,5638,0
D,Road,2,4,101,6,low,F,6,5080,1
C,Ship,6,4,296,4,low,M,4,1973,0
D,Ship,4,3,189,3,medium,F,4,5613,1
D,Ship,4,1,229,4,low,F,3,4352,1
C,Ship,3,1,230,2,medium,F,18,2832,1
C,Ship,5,5,172,2,medium,F,40,1446,1
D,Ship,4,4,274,3,high,F,3,4202,1
B,Flight,5,4,147,6,medium,F,21,1145,1
C,Ship,4,2,206,4,medium,F,5,1679,0
F,Flight,5,5,255,2,medium,M,1,4604,1
C,Flight,6,3,296,4,low,F,4,1650,0
D,Ship,5,4,221,5,low,F,8,1927,1
A,Ship,3,4,164,3,medium,M,13,1158,1
C,Road,2,5,216,3,medium,F,2,5098,0
D,Ship,6,1,305,4,low,M,5,1588,0
A,Ship,4,4,193,3,low,M,5,5090,1
F,Ship,4,4,199,2,low,M,9,3075,1
F,Ship,4,3,245,4,medium,F,5,4660,0
D,Ship,5,5,239,3,high,M,18,2495,1
A,Ship,4,2,154,2,medium,F,6,4705,1
F,Ship,6,1,263,4,low,F,6,1153,0
C,Ship,4,2,195,2,medium,M,10,4640,0
D,Ship,5,5,271,2,low,M,27,3957,1
C,Ship,5,4,219,6,low,M,3,1098,0
C,Ship,4,4,254,4,low,F,10,4827,0
F,Road,3,1,186,2,medium,F,7,4556,0
C,Ship,4,2,241,6,medium,M,5,4880,1
C,Ship,5,2,121,5,medium,F,10,4790,0
D,Road,5,4,228,5,low,F,9,1549,1
D,Ship,4,5,216,4,medium,F,1,4458,1
D,Ship,6,1,254,4,low,F,2,1071,0
F,Flight,3,3,179,2,low,F,62,1765,1
